movie_id,title,year,genre,director_id
5393,Rabbit Hole,2010,Drama,1596
5394,Trust,2010,Crime,2066
5395,Trollhunter,2010,Drama,2281
5396,Par�s en la Mira,2010,Action,1831
5397,Dinner for Schmucks,2010,Comedy,1214
5398,Green Zone,2010,Action,1699
5399,The Kids Are All Right,2010,Comedy,1335
5400,Hereafter,2010,Drama,24
5401,The Spy Next Door,2010,Action,734
5402,The American,2010,Crime,2053
5403,Wild Target,2010,Action,687
5404,13 Assassins,2010,Action,1456
5405,Legend of the Guardians: The Owls of Ga'Hoole,2010,Animation,1815
5406,Fair Game,2010,Biography,1150
5407,Cop Out,2010,Action,991
5408,Step Up 3D,2010,Drama,2117
5409,The Secret World of Arrietty,2010,Animation,2282
5410,Death at a Funeral,2010,Comedy,1267
5411,Don't Be Afraid of the Dark,2010,Fantasy,2283
5412,My Name Is Khan,2010,Adventure,1338
5413,Repo Men,2010,Action,2284
5414,Vampires Suck,2010,Adventure,2043
5415,Morning Glory,2010,Comedy,1382
5416,The Company Men,2010,Drama,2285
5417,I'm Still Here,2010,Comedy,2286
5418,Tooth Fairy,2010,Comedy,1670
5419,Stake Land,2010,Drama,2287
5420,La versi�n de mi vida,2010,Comedy,2288
5421,Secretariat,2010,Biography,1296
5422,Rubber,2010,Comedy,2289
5423,Tamara Drewe,2010,Comedy,292
5424,You Will Meet a Tall Dark Stranger,2010,Comedy,52
5425,Ip Man 2,2010,Action,2290
5426,The Killer Inside Me,2010,Crime,1177
5427,Gulliver's Travels,2010,Adventure,2196
5428,Little White Lies,2010,Comedy,1967
5429,MacGruber,2010,Action,2291
5430,Paranormal Activity 2,2010,Horror,1849
5431,El �ltimo exorcismo,2010,Drama,2292
5432,Stone,2010,Drama,1868
5433,Going the Distance,2010,Comedy,2293
5434,Hesher,2010,Comedy,2294
5435,Heartbeats,2010,Drama,2295
5436,Passion Play,2010,Drama,2296
5437,Easy Money,2010,Action,2297
5438,Dirty Girl,2010,Comedy,2298
5439,Conviction,2010,Biography,1408
5440,Elite Squad: The Enemy Within,2010,Action,2042
5441,London Boulevard,2010,Crime,2299
5442,The Conspirator,2010,Crime,436
5443,Waiting for Forever,2010,Comedy,2015
5444,The Tempest,2010,Comedy,1399
5445,Cyrus,2010,Comedy,2300
5446,Yogi Bear,2010,Animation,2106
5447,Country Strong,2010,Drama,2301
5448,The Trip,2010,Comedy,1177
5449,The Perfect Host,2010,Comedy,2302
5450,Beyond the Black Rainbow,2010,Sci-Fi,2303
5451,Burke and Hare,2010,Comedy,31
5452,Meek's Cutoff,2010,Drama,1054
5453,Kaboom,2010,Comedy,889
5454,In a Better World,2010,Drama,1705
5455,Love Ranch,2010,Biography,483
5456,Made in Dagenham,2010,Biography,1496
5457,The Romantics,2010,Comedy,2304
5458,Twelve,2010,Action,213
5459,The Last Circus,2010,Comedy,1093
5460,Everything Must Go,2010,Comedy,2305
5461,The Warrior's Way,2010,Action,2306
5462,My Soul to Take,2010,Horror,68
5463,Extraordinary Measures,2010,Drama,1984
5464,For Colored Girls,2010,Drama,1995
5465,Hatchet II,2010,Comedy,1985
5466,Marmaduke,2010,Comedy,1480
5467,Heartbreaker,2010,Comedy,2307
5468,Happythankyoumoreplease,2010,Comedy,2308
5469,La vida seg�n Attenberg,2010,Drama,2309
5470,A Little Help,2010,Comedy,2310
5471,Even the Rain,2010,Drama,2311
5472,Red Hill,2010,Thriller,2312
5473,The Housemaid,2010,Drama,2313
5474,Dylan Dog: Dead of Night,2010,Action,2056
5475,Certified Copy,2010,Drama,668
5476,Casino Jack,2010,Biography,1994
5477,Kites: M�s all� de las fronteras,2010,Action,2314
5478,La llave de Sarah,2010,Drama,2315
5479,Henry's Crime,2010,Comedy,2316
5480,Welcome to the Rileys,2010,Drama,1439
5481,Frankie & Alice,2010,Biography,1924
5482,Norwegian Wood,2010,Drama,972
5483,Cats & Dogs: The Revenge of Kitty Galore,2010,Action,2317
5484,Furry Vengeance,2010,Comedy,1380
5485,Uncle Boonmee Who Can Recall His Past Lives,2010,Comedy,2318
5486,Guzaarish,2010,Comedy,1697
5487,Another Year,2010,Comedy,486
5488,Vanishing on 7th Street,2010,Horror,1538
5489,Tiny Furniture,2010,Comedy,2319
5490,Alpha and Omega,2010,Animation,2320
5491,Harry Potter and the Deathly Hallows: Part 2,2011,Adventure,2017
5492,Cowboys & Aliens,2011,Action,1612
5493,Pirates of the Caribbean: On Stranger Tides,2011,Action,1642
5494,Drive,2011,Crime,1155
5495,The Help,2011,Drama,2164
5496,"Crazy, Stupid, Love.",2011,Comedy,2213
5497,The Girl with the Dragon Tattoo,2011,Crime,820
5498,El esp�a que sab�a demasiado,2011,Drama,2102
5499,Bridesmaids,2011,Comedy,1773
5500,Sucker Punch,2011,Action,1815
5501,Thor,2011,Action,538
5502,The Intouchables,2011,Biography,2321
5503,Captain America: The First Avenger,2011,Action,523
5504,Warrior,2011,Drama,1459
5505,X-Men: First Class,2011,Action,1814
5506,Green Lantern,2011,Action,449
5507,Limitless,2011,Mystery,1951
5508,Immortals,2011,Action,1464
5509,Super 8,2011,Mystery,1955
5510,Rise of the Planet of the Apes,2011,Action,2173
5511,Priest,2011,Action,2256
5512,Transformers: Dark of the Moon,2011,Action,1066
5513,In Time,2011,Action,1210
5514,We Bought a Zoo,2011,Comedy,521
5515,Midnight in Paris,2011,Comedy,52
5516,Source Code,2011,Mystery,2180
5517,Mission: Impossible - Ghost Protocol,2011,Action,1387
5518,Just Go with It,2011,Comedy,639
5519,The Lincoln Lawyer,2011,Crime,2322
5520,Horrible Bosses,2011,Comedy,2144
5521,I Am Number Four,2011,Action,1676
5522,Shame,2011,Drama,2111
5523,Scream 4,2011,Horror,68
5524,Friends with Benefits,2011,Comedy,2191
5525,Bad Teacher,2011,Comedy,1347
5526,Hugo,2011,Adventure,35
5527,You're Next,2011,Horror,2323
5528,Moneyball,2011,Biography,1894
5529,One Day,2011,Drama,1549
5530,Goon,2011,Comedy,1857
5531,No Strings Attached,2011,Comedy,117
5532,The Twilight Saga: Breaking Dawn - Part 1,2011,Adventure,353
5533,We Need to Talk About Kevin,2011,Drama,1429
5534,Sherlock Holmes: A Game of Shadows,2011,Action,1290
5535,Melancol�a,2011,Drama,760
5536,Fast Five,2011,Action,1722
5537,Hanna,2011,Action,1876
5538,The Adjustment Bureau,2011,Romance,2324
5539,La piel que habito,2011,Drama,94
5540,The Grey,2011,Action,1681
5541,Real Steel,2011,Action,1662
5542,Rango,2011,Animation,1230
5543,The Good Doctor,2011,Drama,2325
5544,The Thing,2011,Horror,2326
5545,Conan the Barbarian,2011,Action,1728
5546,The Tree of Life,2011,Drama,1293
5547,The Descendants,2011,Comedy,1181
5548,Paul,2011,Adventure,2019
5549,The Change-Up,2011,Comedy,1357
5550,Contagion,2011,Drama,527
5551,A Separation,2011,Drama,2207
5552,Footloose,2011,Comedy,1907
5553,Abduction,2011,Action,727
5554,Killer Joe,2011,Crime,318
5555,Soul Surfer,2011,Biography,1344
5556,The Three Musketeers,2011,Action,1065
5557,50/50,2011,Comedy,2166
5558,Hall Pass,2011,Comedy,1148
5559,Sleeping Beauty,2011,Drama,2327
5560,The Hangover Part II,2011,Comedy,1463
5561,Cars 2,2011,Animation,1060
5562,The Raid: Redemption,2011,Action,2328
5563,Jane Eyre,2011,Drama,2220
5564,The Adventures of Tintin,2011,Animation,220
5565,Colombiana,2011,Action,2120
5566,Your Highness,2011,Adventure,1517
5567,War Horse,2011,Drama,220
5568,A Dangerous Method,2011,Biography,10
5569,Johnny English Reborn,2011,Action,1091
5570,The Mechanic,2011,Action,1209
5571,The Ides of March,2011,Drama,1656
5572,The Artist,2011,Comedy,2329
5573,J. Edgar,2011,Biography,24
5574,Battle Los Angeles,2011,Action,1747
5575,The Art of Getting By,2011,Drama,2330
5576,Margin Call,2011,Drama,2331
5577,Fright Night,2011,Comedy,2027
5578,Rio,2011,Animation,1976
5579,Headhunters,2011,Crime,2332
5580,The Smurfs,2011,Animation,1219
5581,Like Crazy,2011,Drama,2333
5582,Attack the Block,2011,Action,2334
5583,Take Shelter,2011,Drama,2335
5584,Unknown,2011,Action,1888
5585,Beastly,2011,Drama,2336
5586,Final Destination 5,2011,Horror,2337
5587,My Week with Marilyn,2011,Biography,2338
5588,Kung Fu Panda 2,2011,Animation,2339
5589,Red State,2011,Action,991
5590,Another Earth,2011,Drama,2340
5591,Ghost Rider: Spirit of Vengeance,2011,Action,1960
5592,Red Riding Hood,2011,Fantasy,1729
5593,The Roommate,2011,Drama,2341
5594,Water for Elephants,2011,Drama,1878
5595,The Sitter,2011,Comedy,1517
5596,Agentes Secretos,2011,Action,527
5597,What's Your Number?,2011,Comedy,2342
5598,Perfect Sense,2011,Drama,1766
5599,Straw Dogs,2011,Action,1504
5600,Take Me Home Tonight,2011,Comedy,1857
5601,Tower Heist,2011,Action,1236
5602,Drive Angry,2011,Action,1487
5603,The Best Exotic Marigold Hotel,2011,Comedy,960
5604,The Human Centipede II (Full Sequence),2011,Horror,2185
5605,Dream House,2011,Drama,525
5606,New Year's Eve,2011,Comedy,109
5607,Larry Crowne,2011,Comedy,1141
5608,Killer Elite,2011,Action,2343
5609,The Rite,2011,Drama,1754
5610,Spy Kids 4: All the Time in the World,2011,Action,834
5611,10 Years,2011,Comedy,2344
5612,Princesa por accidente,2011,Adventure,1900
5613,The Inbetweeners Movie,2011,Comedy,2345
5614,The Guard,2011,Comedy,2346
5615,Extremely Loud & Incredibly Close,2011,Adventure,1468
5616,The Devil's Double,2011,Biography,999
5617,Something Borrowed,2011,Comedy,1598
5618,Martha Marcy May Marlene,2011,Drama,2347
5619,The Rum Diary,2011,Comedy,243
5620,The Iron Lady,2011,Biography,2095
5621,�Sabes qui�n viene?,2011,Comedy,91
5622,The Innkeepers,2011,Horror,2190
5623,The Dilemma,2011,Comedy,73
5624,30 minutos o menos,2011,Action,2177
5625,The Green Hornet,2011,Action,1608
5626,Trespass,2011,Crime,213
5627,The Muppets,2011,Adventure,2348
5628,The Darkest Hour,2011,Action,2349
5629,Season of the Witch,2011,Action,925
5630,Gnomeo & Juliet,2011,Animation,1654
5631,Kill the Irishman,2011,Biography,1807
5632,Weekend,2011,Drama,2350
5633,Bernie,2011,Biography,747
5634,The Eagle,2011,Action,1964
5635,Machine Gun Preacher,2011,Action,1565
5636,Silent House,2011,Drama,1739
5637,Jack and Jill,2011,Comedy,639
5638,Seeking Justice,2011,Action,240
5639,Butter,2011,Comedy,2252
5640,Puss in Boots,2011,Animation,2025
5641,Young Adult,2011,Comedy,1897
5642,Hysteria,2011,Comedy,2351
5643,Coriolanus,2011,Drama,2352
5644,Detachment,2011,Drama,1288
5645,Hop,2011,Animation,1427
5646,Shark Night 3D,2011,Horror,1169
5647,Dolphin Tale,2011,Drama,72
5648,This Must Be the Place,2011,Comedy,2353
5649,Zookeeper,2011,Comedy,1294
5650,The Beaver,2011,Drama,753
5651,Kill List,2011,Crime,2354
5652,Mr. Popper's Penguins,2011,Comedy,1262
5653,Anonymous,2011,Drama,826
5654,The Flowers of War,2011,Drama,701
5655,Aislados,2011,Drama,2022
5656,Rampart,2011,Crime,2246
5657,Diary of a Wimpy Kid: Rodrick Rules,2011,Comedy,1965
5658,A Good Old Fashioned Orgy,2011,Comedy,2355
5659,Wuthering Heights,2011,Drama,2211
5660,Winnie the Pooh,2011,Animation,2039
5661,Chalet Girl,2011,Comedy,2214
5662,Zindagi Na Milegi Dobara,2011,Adventure,2356
5663,Hobo with a Shotgun,2011,Action,2357
5664,Happy Feet Two,2011,Animation,222
5665,Sanctum,2011,Adventure,2358
5666,Paranormal Activity 3,2011,Horror,2359
5667,The Deep Blue Sea,2011,Drama,501
5668,"Peace, Love, & Misunderstanding",2011,Comedy,126
5669,Salmon Fishing in the Yemen,2011,Comedy,783
5670,Friends with Kids,2011,Comedy,2360
5671,Our Idiot Brother,2011,Comedy,2361
5672,A Very Harold & Kumar 3D Christmas,2011,Adventure,2362
5673,Margaret,2011,Drama,1486
5674,Albert Nobbs,2011,Drama,2126
5675,God Bless America,2011,Comedy,755
5676,Take This Waltz,2011,Comedy,2009
5677,Apollo 18,2011,Horror,2363
5678,Puncture,2011,Biography,2364
5679,Catch .44,2011,Action,2365
5680,Alvin and the Chipmunks: Chipwrecked,2011,Animation,1388
5681,The Snowtown Murders,2011,Biography,2366
5682,The Hunter,2011,Adventure,2367
5683,House of Tolerance,2011,Drama,2368
5684,Take Me Home,2011,Comedy,2369
5685,Arthur,2011,Comedy,2370
5686,Courageous,2011,Drama,1990
5687,The Big Year,2011,Comedy,1112
5688,Cedar Rapids,2011,Comedy,1287
5689,The Decoy Bride,2011,Comedy,2371
5690,A Little Bit of Heaven,2011,Comedy,1841
5691,Sound of My Voice,2011,Drama,2372
5692,Prom,2011,Comedy,1823
5693,Alps: Los suplantadores,2011,Drama,2182
5694,Texas Killing Fields,2011,Crime,2373
5695,In the Land of Blood and Honey,2011,Drama,2374
5696,The Ledge,2011,Drama,488
5697,Bullhead,2011,Crime,2375
5698,360,2011,Drama,1641
5699,Rockstar,2011,Drama,2376
5700,Atlas Shrugged: Part I,2011,Drama,2377
5701,Flypaper,2011,Comedy,1393
5702,Intruders,2011,Fantasy,1636
5703,Jumping the Broom,2011,Comedy,2378
5704,From Up on Poppy Hill,2011,Animation,1996
5705,"Big Mommas: Like Father, Like Son",2011,Action,970
5706,Elles,2011,Drama,2379
5707,Don 2,2011,Action,1617
5708,Violet & Daisy,2011,Action,2380
5709,North Sea Texas,2011,Drama,2381
5710,The Dark Knight Rises,2012,Action,1300
5711,Django Unchained,2012,Drama,819
5712,The Hunger Games,2012,Adventure,1298
5713,The Avengers,2012,Action,1873
5714,Prometheus,2012,Adventure,267
5715,The Hobbit: An Unexpected Journey,2012,Adventure,823
5716,Pitch Perfect,2012,Comedy,2382
5717,Jack Reacher,2012,Action,1498
5718,The Perks of Being a Wallflower,2012,Drama,2383
5719,Cloud Atlas,2012,Action,1304
5720,The Twilight Saga: Breaking Dawn - Part 2,2012,Adventure,353
5721,The Cabin in the Woods,2012,Horror,2384
5722,Les Mis�rables,2012,Drama,2239
5723,Moonrise Kingdom,2012,Adventure,1145
5724,Skyfall,2012,Action,1375
5725,21 Jump Street,2012,Action,2197
5726,Battleship,2012,Action,1312
5727,Looper,2012,Action,1891
5728,Zero Dark Thirty,2012,Drama,237
5729,Snow White and the Huntsman,2012,Action,2385
5730,Silver Linings Playbook,2012,Comedy,1022
5731,American Reunion,2012,Comedy,2114
5732,Dark Shadows,2012,Comedy,384
5733,Anna Karenina,2012,Drama,1876
5734,The Amazing Spider-Man,2012,Action,2179
5735,The Place Beyond the Pines,2012,Crime,2259
5736,Argo,2012,Adventure,2018
5737,The Hunt,2012,Drama,1311
5738,Magic Mike,2012,Comedy,527
5739,The Bourne Legacy,2012,Action,2035
5740,The Impossible,2012,Drama,2026
5741,Spring Breakers,2012,Crime,1218
5742,Wreck-It Ralph,2012,Animation,2386
5743,Brave,2012,Animation,2387
5744,Dredd,2012,Action,2122
5745,Lawless,2012,Crime,1904
5746,Sinister,2012,Horror,1887
5747,John Carter,2012,Action,1727
5748,Lincoln,2012,Biography,220
5749,Rock of Ages,2012,Comedy,1574
5750,Men in Black 3,2012,Action,728
5751,Flight,2012,Drama,386
5752,Ted,2012,Comedy,2388
5753,The Master,2012,Drama,1157
5754,End of Watch,2012,Action,1898
5755,Life of Pi,2012,Adventure,878
5756,Hotel Transylvania,2012,Animation,2389
5757,That's My Boy,2012,Comedy,2107
5758,The Vow,2012,Drama,2390
5759,Project X,2012,Comedy,2391
5760,Total Recall,2012,Action,1732
5761,Savages,2012,Crime,6
5762,The Dictator,2012,Comedy,1801
5763,Seven Psychopaths,2012,Comedy,2099
5764,The First Time,2012,Comedy,2060
5765,This Is 40,2012,Comedy,1881
5766,The Lucky One,2012,Drama,1158
5767,Rise of the Guardians,2012,Animation,2392
5768,Furia de Titanes 2,2012,Action,1747
5769,Journey 2: The Mysterious Island,2012,Action,2317
5770,Terror en Silent Hill 2: la revelaci�n,2012,Adventure,2393
5771,Protegiendo al enemigo,2012,Action,2297
5772,Ruby Sparks,2012,Comedy,1947
5773,Mud,2012,Drama,2335
5774,Underworld Awakening,2012,Action,2394
5775,The Expendables 2,2012,Action,1209
5776,Resident Evil: Retribution,2012,Action,1065
5777,Stuck in Love,2012,Comedy,2395
5778,What to Expect When You're Expecting,2012,Comedy,1332
5779,B�squeda implacable 2,2012,Action,2120
5780,Bachelorette,2012,Comedy,2396
5781,Chronicle,2012,Sci-Fi,2397
5782,The Woman in Black,2012,Drama,2098
5783,The Five-Year Engagement,2012,Comedy,2100
5784,V/H/S,2012,Horror,2398
5785,Abraham Lincoln: Vampire Hunter,2012,Action,1844
5786,The Cold Light of Day,2012,Action,2399
5787,House at the End of the Street,2012,Drama,2400
5788,On the Road,2012,Adventure,816
5789,The Words,2012,Drama,2401
5790,Red Dawn,2012,Action,2402
5791,The Iceman,2012,Action,2403
5792,The Lorax,2012,Animation,2404
5793,The Raven,2012,Crime,1874
5794,Rust and Bone,2012,Drama,1627
5795,Man on a Ledge,2012,Action,2405
5796,Maniac,2012,Horror,2063
5797,Seeking a Friend for the End of the World,2012,Adventure,2406
5798,LOL,2012,Comedy,2407
5799,Mirror Mirror,2012,Adventure,1464
5800,A Royal Affair,2012,Biography,2408
5801,Lockout,2012,Action,2409
5802,ParaNorman,2012,Animation,2410
5803,Trouble with the Curve,2012,Drama,2411
5804,Frances Ha,2012,Comedy,1080
5805,One for the Money,2012,Action,2274
5806,Killing Them Softly,2012,Crime,1485
5807,Ice Age: Continental Drift,2012,Animation,2412
5808,Here Comes the Boom,2012,Action,1294
5809,Red Lights,2012,Drama,2268
5810,Piranha 3DD,2012,Comedy,1910
5811,Safe,2012,Action,1019
5812,Act of Valor,2012,Action,2413
5813,The Lords of Salem,2012,Horror,1733
5814,The ABCs of Death,2012,Comedy,2414
5815,The Three Stooges,2012,Comedy,1148
5816,Stolen,2012,Action,1209
5817,"Pasi�n, un asesinato perfecto",2012,Mystery,120
5818,Contraband,2012,Action,2415
5819,The Paperboy,2012,Drama,1940
5820,Wanderlust,2012,Comedy,1559
5821,Amour,2012,Drama,1510
5822,The Possession,2012,Horror,1246
5823,Madagascar 3: Europe's Most Wanted,2012,Animation,1303
5824,Frankenweenie,2012,Animation,384
5825,The Watch,2012,Action,2033
5826,To the Wonder,2012,Drama,1293
5827,To Rome with Love,2012,Comedy,52
5828,Think Like a Man,2012,Comedy,1674
5829,The Campaign,2012,Comedy,1214
5830,Byzantium,2012,Drama,108
5831,People Like Us,2012,Comedy,2416
5832,Safety Not Guaranteed,2012,Comedy,2417
5833,About Cherry,2012,Drama,2418
5834,The Collection,2012,Horror,2200
5835,Step Up Revolution,2012,Drama,2419
5836,Disconnect,2012,Drama,2420
5837,The Odd Life of Timothy Green,2012,Comedy,1779
5838,Compliance,2012,Biography,2421
5839,Kon-Tiki,2012,Adventure,2422
5840,Arbitrage,2012,Drama,2423
5841,Hitchcock,2012,Biography,2424
5842,Gone,2012,Drama,2425
5843,Upside Down,2012,Drama,2426
5844,Premium Rush,2012,Action,1163
5845,Thanks for Sharing,2012,Comedy,2427
5846,Bullet to the Head,2012,Action,58
5847,Liberal Arts,2012,Comedy,2308
5848,El c�rculo roto,2012,Drama,2428
5849,Deadfall,2012,Crime,2073
5850,Girl Most Likely,2012,Comedy,1777
5851,Celeste & Jesse Forever,2012,Comedy,2429
5852,Alex Cross,2012,Action,912
5853,The Sessions,2012,Biography,2430
5854,Chernobyl Diaries,2012,Horror,2431
5855,Beasts of the Southern Wild,2012,Adventure,2432
5856,Diary of a Wimpy Kid: Dog Days,2012,Comedy,1965
5857,The Samaritan,2012,Crime,2433
5858,The Company You Keep,2012,Drama,436
5859,Great Expectations,2012,Drama,774
5860,Cosm�polis,2012,Drama,10
5861,Hit and Run,2012,Action,2434
5862,Red Tails,2012,Action,2435
5863,Twice Born,2012,Drama,2436
5864,Stand Up Guys,2012,Comedy,2437
5865,Playing for Keeps,2012,Comedy,1946
5866,John Dies at the End,2012,Comedy,427
5867,Chasing Mavericks,2012,Biography,364
5868,Starlet,2012,Drama,2438
5869,Robot & Frank,2012,Comedy,2439
5870,Big Miracle,2012,Biography,447
5871,Much Ado About Nothing,2012,Comedy,1873
5872,Promised Land,2012,Drama,542
5873,No One Lives,2012,Horror,2132
5874,Fun Size,2012,Adventure,2440
5875,En la casa,2012,Comedy,1540
5876,Paranormal Activity 4,2012,Horror,2359
5877,The Pirates! Band of Misfits,2012,Animation,1473
5878,Hope Springs,2012,Comedy,1112
5879,The Devil Inside,2012,Horror,1982
5880,The Bay,2012,Horror,234
5881,What Maisie Knew,2012,Drama,1619
5882,Parental Guidance,2012,Comedy,1950
5883,"For a Good Time, Call...",2012,Comedy,2441
5884,Bel Ami,2012,Drama,2442
5885,Quartet,2012,Comedy,2443
5886,The Guilt Trip,2012,Comedy,1954
5887,Universal Soldier: Day of Reckoning,2012,Action,2444
5888,A Thousand Words,2012,Comedy,1227
5889,The Magic of Belle Isle,2012,Comedy,1
5890,Casa de mi Padre,2012,Comedy,2445
5891,Joyful Noise,2012,Comedy,1761
5892,Vamps,2012,Comedy,522
5893,Todo lo que necesitas es amor,2012,Comedy,1705
5894,The Sweeney,2012,Action,2446
5895,Smashed,2012,Drama,2447
5896,The Apparition,2012,Horror,2448
5897,Lay the Favorite,2012,Comedy,292
5898,Renoir,2012,Biography,2449
5899,Sightseers,2012,Adventure,2354
5900,The Angels' Share,2012,Comedy,691
5901,Kahaani,2012,Drama,2450
5902,If I Were You,2012,Comedy,2451
5903,Lore,2012,Drama,1850
5904,Shadow Dancer,2012,Drama,2452
5905,Into the White,2012,Action,2453
5906,Madea's Witness Protection,2012,Comedy,1995
5907,Ginger & Rosa,2012,Drama,838
5908,The Reluctant Fundamentalist,2012,Drama,456
5909,La bicicleta verde,2012,Comedy,2454
5910,[REC] 3: Genesis,2012,Horror,2455
5911,At Any Price,2012,Drama,2456
5912,Talaash,2012,Crime,2457
5913,Dracula 3D,2012,Horror,672
5914,Being Flynn,2012,Drama,1376
5915,ATM,2012,Horror,2458
5916,No,2012,Drama,2459
5917,Not Fade Away,2012,Drama,2460
5918,Save the Date,2012,Comedy,2461
5919,English Vinglish,2012,Comedy,2462
5920,Tim and Eric's Billion Dollar Movie,2012,Comedy,2463
5921,Aftershock,2012,Action,2464
5922,"Farewell, My Queen",2012,Drama,1136
5923,Struck by Lightning,2012,Comedy,1833
5924,A Hijacking,2012,Drama,2465
5925,Hyde Park on Hudson,2012,Biography,1382
5926,Cocktail,2012,Comedy,2466
5927,A Late Quartet,2012,Drama,2467
5928,The Wolf of Wall Street,2013,Biography,35
5929,The Conjuring,2013,Horror,1806
5930,Prisoners,2013,Crime,1481
5931,Frozen,2013,Animation,1386
5932,Now You See Me,2013,Crime,1650
5933,Mam�,2013,Horror,2468
5934,Her,2013,Drama,1384
5935,Man of Steel,2013,Action,1815
5936,We're the Millers,2013,Comedy,1816
5937,El gran Gatsby,2013,Drama,835
5938,Blue Is the Warmest Color,2013,Drama,2469
5939,Ninfoman�a: primera parte,2013,Drama,760
5940,Pacific Rim,2013,Action,923
5941,Enemigos id�nticos,2013,Mystery,1481
5942,The Hunger Games: Catching Fire,2013,Action,1878
5943,American Hustle,2013,Crime,1022
5944,Gravity,2013,Drama,789
5945,12 Years a Slave,2013,Biography,2111
5946,Star Trek Into Darkness,2013,Action,1955
5947,Iron Man 3,2013,Action,1889
5948,Olympus Has Fallen,2013,Action,1309
5949,Oblivion,2013,Action,2255
5950,Dallas Buyers Club,2013,Biography,2189
5951,About Time,2013,Comedy,1726
5952,World War Z,2013,Action,1565
5953,Gangster Squad,2013,Action,2177
5954,Lone Survivor,2013,Action,1312
5955,Carrie,2013,Drama,1389
5956,Thor: The Dark World,2013,Action,2470
5957,Rush,2013,Action,73
5958,This Is the End,2013,Comedy,2471
5959,El expreso del miedo,2013,Action,1737
5960,La noche de la expiaci�n,2013,Horror,2472
5961,Fast & Furious 6,2013,Action,1722
5962,The Green Inferno,2013,Adventure,1653
5963,Grown Ups 2,2013,Comedy,639
5964,Kick-Ass 2,2013,Action,1917
5965,The Hobbit: The Desolation of Smaug,2013,Adventure,823
5966,Beautiful Creatures,2013,Drama,2021
5967,The Counsellor,2013,Crime,267
5968,Evil Dead,2013,Fantasy,2473
5969,The Secret Life of Walter Mitty,2013,Adventure,989
5970,Elysium,2013,Action,2183
5971,The World's End,2013,Action,1809
5972,The Heat,2013,Action,1773
5973,The Family,2013,Comedy,398
5974,Under the Skin,2013,Drama,1472
5975,Despicable Me 2,2013,Animation,2253
5976,Don Jon,2013,Comedy,2474
5977,The Mortal Instruments: City of Bones,2013,Action,1604
5978,Old Boy,2013,Action,76
5979,Hansel y Gretel: Cazadores de brujas,2013,Action,2224
5980,Safe Haven,2013,Drama,783
5981,G.I. Joe: Retaliation,2013,Action,2117
5982,Movie 43,2013,Comedy,2475
5983,Ninfoman�a: segunda parte,2013,Drama,760
5984,Escape Plan,2013,Action,1754
5985,Ender's Game,2013,Action,1935
5986,Out of the Furnace,2013,Crime,2201
5987,Oculus,2013,Horror,2476
5988,Pain & Gain,2013,Action,1066
5989,Stoker,2013,Drama,1661
5990,The Croods,2013,Animation,2477
5991,The Last Stand,2013,Action,2158
5992,Coherence,2013,Mystery,2478
5993,The Wolverine,2013,Action,1107
5994,Warm Bodies,2013,Comedy,2166
5995,Texas Chainsaw 3D,2013,Horror,1526
5996,Captain Phillips,2013,Biography,1699
5997,The Spectacular Now,2013,Comedy,2447
5998,The Hangover Part III,2013,Comedy,1463
5999,The Internship,2013,Comedy,1662
6000,Horns,2013,Drama,1740
6001,The Lone Ranger,2013,Action,1230
6002,Oz the Great and Powerful,2013,Adventure,217
6003,Adore,2013,Drama,1799
6004,Monsters University,2013,Animation,2479
6005,S�lo Dios perdona,2013,Crime,1155
6006,White House Down,2013,Action,826
6007,What If,2013,Comedy,1857
6008,The Best Offer,2013,Crime,388
6009,Insidious: Chapter 2,2013,Horror,1806
6010,Side Effects,2013,Crime,527
6011,Percy Jackson: Sea of Monsters,2013,Adventure,2202
6012,Locke,2013,Drama,2480
6013,RED 2,2013,Action,1362
6014,Begin Again,2013,Comedy,2036
6015,Riddick,2013,Action,1153
6016,The Host,2013,Action,1210
6017,Filth,2013,Comedy,2481
6018,42,2013,Biography,1394
6019,A Good Day to Die Hard,2013,Action,1570
6020,After Earth,2013,Action,1343
6021,The Way Way Back,2013,Comedy,2482
6022,47 Ronin,2013,Action,2483
6023,Blue Jasmine,2013,Drama,52
6024,Lee Daniels' The Butler,2013,Biography,1940
6025,Homefront,2013,Action,1094
6026,August: Osage County,2013,Drama,2285
6027,Jack the Giant Slayer,2013,Adventure,1058
6028,R.I.P.D.,2013,Action,1886
6029,21 & Over,2013,Comedy,2484
6030,Dead Man Down,2013,Action,2181
6031,Inside Llewyn Davis,2013,Drama,1826
6032,The Great Beauty,2013,Drama,2353
6033,Machete Kills,2013,Action,834
6034,S�lo los amantes sobreviven,2013,Comedy,82
6035,Saving Mr. Banks,2013,Biography,1667
6036,Identity Thief,2013,Comedy,2144
6037,Trance,2013,Crime,1011
6038,2 Guns,2013,Action,2415
6039,Young & Beautiful,2013,Drama,1540
6040,I Give It a Year,2013,Comedy,2485
6041,Jobs,2013,Biography,2157
6042,Before Midnight,2013,Drama,747
6043,Snitch,2013,Action,2123
6044,Lovelace,2013,Biography,2486
6045,The Bling Ring,2013,Biography,1379
6046,The Big Wedding,2013,Comedy,2487
6047,Parker,2013,Action,483
6048,The Book Thief,2013,Drama,2488
6049,Anchorman 2: The Legend Continues,2013,Comedy,1818
